,time_step_duration
118,0.115207364782691
119,0.1124090626835823
120,0.11584137380123138
121,0.11976135335862637
122,0.11654517985880375
123,0.11963685601949692
124,0.11889437772333622
125,0.11820031143724918
126,0.11888583563268185
127,0.12057983130216599
128,0.12166435644030571
129,0.12278488092124462
130,0.1224730871617794
131,0.123995715752244
132,0.1258038878440857
133,0.13455012626945972
134,0.1262496430426836
135,0.12989280186593533
136,0.12657865323126316
137,0.12954222410917282
138,0.13033755123615265
139,0.13593796081840992
140,0.1311559807509184
141,0.1342167668044567
142,0.13463615253567696
143,0.13730728067457676
144,0.13541726768016815
145,0.14608609676361084
146,0.14207160286605358
147,0.13945484720170498
148,0.14378933236002922
149,0.14368537440896034
150,0.14589274115860462
151,0.14772354438900948
152,0.14894034899771214
153,0.14690890349447727
154,0.1510258074849844
155,0.14853400364518166
156,0.15256869606673717
157,0.15539205260574818
158,0.15444620326161385
159,0.1531982757151127
160,0.15270754508674145
161,0.15227223001420498
162,0.15234001725912094
163,0.15514212846755981
164,0.15726081654429436
165,0.1595515925437212
166,0.15805915743112564
167,0.15808557160198689
168,0.1618005931377411
169,0.17008987069129944
170,0.1624520029872656
171,0.16391797550022602
172,0.16418768465518951
173,0.16479727439582348
174,0.1686715204268694
175,0.16711783967912197
176,0.16894560493528843
177,0.17137178406119347
178,0.17082721926271915
179,0.17201518826186657
180,0.1737646497786045
181,0.1818030271679163
182,0.1774841994047165
183,0.17497506365180016
184,0.1757144909352064
185,0.1785551980137825
186,0.17949913069605827
187,0.17796496115624905
188,0.18104139156639576
189,0.18421809561550617
190,0.18299763649702072
191,0.18844078294932842
192,0.1877983696758747
193,0.19648531079292297
194,0.1882777437567711
195,0.1976497285068035
196,0.1930361445993185
197,0.19785594008862972
198,0.1966650802642107
199,0.23697897233068943
200,0.24161249212920666
201,0.230210704728961
202,0.24312419071793556
203,0.2456299625337124
204,0.20920331217348576
205,0.21743732318282127
206,0.2109492477029562
207,0.21544344536960125
208,0.21545518189668655
209,0.2157095279544592
210,0.21688304655253887
211,0.22423193976283073
212,0.2277393341064453
213,0.23166181333363056
214,0.2316194362938404
215,0.23301244154572487
216,0.233338026329875
217,0.24655570089817047
218,0.23934021405875683
219,0.24249554798007011
220,0.24530992470681667
221,0.25021220557391644
222,0.29755450040102005
223,0.3087476957589388
224,0.27123017981648445
225,0.2629382722079754
226,0.26178453117609024
227,0.2708006612956524
228,0.27270875312387943
229,0.28529854491353035
230,0.2766035906970501
231,0.275934349745512
232,0.2811127081513405
233,0.2901974432170391
234,0.28926305659115314
235,0.29222986102104187
236,0.2969791330397129
237,0.30541849322617054
238,0.30408387817442417
239,0.3059451226145029
240,0.3134396467357874
241,0.32324037328362465
242,0.32293255254626274
243,0.32365155778825283
244,0.32742035388946533
245,0.3296991251409054
246,0.33314962312579155
247,0.3411459047347307
248,0.34195687994360924
249,0.34768338315188885
250,0.3528241906315088
251,0.35976776480674744
252,0.3597578201442957
253,0.3728691413998604
254,0.3652495667338371
255,0.3765331394970417
256,0.3804824519902468
257,0.3863832950592041
258,0.3885280340909958
259,0.4015185758471489
260,0.40790521539747715
261,0.41858369298279285
262,0.41262498684227467
263,0.42187706381082535
264,0.43153747729957104
265,0.4330556448549032
266,0.4311760663986206
267,0.44452932849526405
268,0.4482403192669153
269,0.4567237086594105
270,0.4750864002853632
271,0.4654797464609146
272,0.46929885633289814
273,0.47270982526242733
274,0.48001896776258945
275,0.48721820302307606
276,0.49332734756171703
277,0.520229484885931
278,0.5052810776978731
279,0.5151285901665688
280,0.5189915355294943
281,0.5259314402937889
282,0.5297400411218405
283,0.5346067063510418
284,0.548658013343811
285,0.5517192389816046
286,0.56842783652246
287,0.5650055520236492
288,0.5772128794342279
289,0.5962956603616476
290,0.596722099930048
291,0.6014194041490555
292,0.6029837559908628
293,0.6166543327271938
294,0.6210091784596443
295,0.6431075315922499
296,0.6446835678070784
297,0.6562200207263231
298,0.6643355805426836
299,0.6770288553088903
300,0.6726658381521702
301,0.7003491781651974
302,0.7011472377926111
303,0.7096835076808929
304,0.7194427382200956
305,0.7389685288071632
306,0.74730702675879
307,0.7551045417785645
308,0.7620064318180084
309,0.7811308074742556
310,0.779627924785018
311,0.7883485723286867
312,0.8040880467742682
313,0.8357448000460863
314,0.8220213130116463
315,0.8242429159581661
316,0.8432329967617989
317,0.870499623939395
318,0.8713602442294359
319,0.8931178152561188
320,0.8869525231420994
321,0.9086577706038952
322,0.9111120365560055
323,0.9193847645074129
324,0.9497643820941448
325,0.9694779831916094
326,0.9568238854408264
327,0.9749539643526077
328,0.9930048510432243
329,1.007810803130269
330,1.0095280911773443
331,1.0366270840168
332,1.0434848982840776
333,1.074534634128213
334,1.0760318879038095
335,1.0759794004261494
336,1.087019482627511
337,1.1477120127528906
338,1.1497499570250511
339,1.1724051591008902
340,1.1657930761575699
341,1.1802733521908522
342,1.2136657517403364
343,1.2170304022729397
344,1.221369057893753
345,1.2337308507412672
346,1.2655254695564508
347,1.2937241028994322
348,1.2888345401734114
349,1.3118462283164263
350,1.307719375938177
351,1.3303565233945847
352,1.352051556110382
353,1.35923214815557
354,1.3722844738513231
355,1.3860906548798084
356,1.3936614077538252
357,1.430654326453805
358,1.442029595375061
359,1.4480536580085754
360,1.4745348189026117
361,1.5142676085233688
362,1.5071434490382671
363,1.5247742589563131
364,1.5599723309278488
365,1.5582430139183998
366,1.5671087000519037
367,1.5996237434446812
368,1.6135356929153204
369,1.6340496931225061
370,1.6486752815544605
371,1.6715462803840637
372,1.6865086443722248
373,1.7359052803367376
374,1.73068842664361
375,1.7392360046505928
376,1.7674298528581858
377,1.7763621136546135
378,1.7925445009022951
379,1.8136395495384932
380,1.8418526146560907
381,1.8529243767261505
382,1.8747687451541424
383,1.9048672709614038
384,1.9184588678181171
385,1.9931082278490067
386,1.9719943087548018
387,2.034058041870594
388,2.0171140655875206
389,2.047269344329834
390,2.0489411670714617
391,2.319012450054288
392,2.1159006748348475
393,2.146692303940654
394,2.1675799433141947
395,2.2195601109415293
396,2.2508997283875942
397,2.2364373691380024
398,2.236106911674142
399,2.2749158926308155
