t;water_root_shoot_xylem;AA_root_shoot_phloem;soil_temperature
94;0;1.69981410980503E-08;8.01309008
95;0;1.71789723863274E-08;8.012802
96;0;1.73598036746045E-08;8.01251648
97;0;1.75406349628817E-08;8.01223352
98;0;1.77214662511588E-08;8.01195312
99;0;1.79022975394359E-08;8.01167528
100;0;1.8083128827713E-08;8.0114
101;0;1.82639601159902E-08;8.01112728
102;0;1.84447914042673E-08;8.01085712
103;0;1.86256226925444E-08;8.01058952
104;0;1.88064539808216E-08;8.01032448
105;0;1.89872852690987E-08;8.010062
106;0;1.91681165573758E-08;8.00980208
107;0;1.9348947845653E-08;8.00954472
108;0;1.95297791339301E-08;8.00928992
109;0;1.97106104222072E-08;8.00903768
110;0;1.98914417104844E-08;8.008788
111;0;2.00722729987615E-08;8.00854088
112;0;2.02531042870386E-08;8.00829632
113;0;2.04339355753157E-08;8.00805432
114;0;2.06147668635929E-08;8.00781488
115;0;2.079559815187E-08;8.007578
116;0;2.09764294401471E-08;8.00734368
117;0;2.11572607284243E-08;8.00711192
118;0;2.13380920167014E-08;8.00688272
119;0;2.15189233049785E-08;8.00665608
120;0;2.16997545932557E-08;8.006432
121;0;2.18805858815328E-08;8.00621048
122;0;2.20614171698099E-08;8.00599152
123;0;2.2242248458087E-08;8.00577512
124;0;2.24230797463642E-08;8.00556128
125;0;2.26039110346413E-08;8.00535
126;0;2.27847423229184E-08;8.00514128
127;0;2.29655736111956E-08;8.00493512
128;0;2.31464048994727E-08;8.00473152
129;0;2.33272361877498E-08;8.00453048
130;0;2.3508067476027E-08;8.004332
131;0;2.36888987643041E-08;8.00413608
132;0;2.38697300525812E-08;8.00394272
133;0;2.40505613408584E-08;8.00375192
134;0;2.42313926291355E-08;8.00356368
135;0;2.44122239174126E-08;8.003378
136;0;2.45930552056897E-08;8.00319488
137;0;2.47738864939669E-08;8.00301432
138;0;2.4954717782244E-08;8.00283632
139;0;2.51355490705211E-08;8.00266088
140;0;2.53163803587983E-08;8.002488
141;0;2.54972116470754E-08;8.00231768
142;0;2.56780429353525E-08;8.00214992
143;0;2.58588742236297E-08;8.00198472
144;0;2.60397055119068E-08;8.00182208
145;0;2.62205368001839E-08;8.001662
146;0;2.6401368088461E-08;8.00150448
147;0;2.65821993767382E-08;8.00134952
148;0;2.67630306650153E-08;8.00119712
149;0;2.69438619532924E-08;8.00104728
150;0;2.71246932415696E-08;8.0009
151;0;2.73055245298467E-08;8.00075528
152;0;2.74863558181238E-08;8.00061312
153;0;2.7667187106401E-08;8.00047352
154;0;2.78480183946781E-08;8.00033648
155;0;2.80288496829552E-08;8.000202
156;0;2.82096809712324E-08;8.00007008
157;0;2.83905122595095E-08;7.99994072
158;0;2.85713435477866E-08;7.99981392
159;0;2.87521748360637E-08;7.99968968
160;0;2.89330061243409E-08;7.999568
161;0;2.9113837412618E-08;7.99944888
162;0;2.92946687008951E-08;7.99933232
163;0;2.94754999891723E-08;7.99921832
164;0;2.96563312774494E-08;7.99910688
165;0;2.98371625657265E-08;7.998998
166;0;3.00179938540037E-08;7.99889168
167;0;3.01988251422808E-08;7.99878792
168;0;3.03796564305579E-08;7.99868672
169;0;3.05604877188351E-08;7.99858808
170;0;3.07413190071122E-08;7.998492
171;0;3.09221502953893E-08;7.99839848
172;0;3.11029815836664E-08;7.99830752
173;0;3.12838128719436E-08;7.99821912
174;0;3.14646441602207E-08;7.99813328
175;0;3.16454754484978E-08;7.99805
176;0;3.1826306736775E-08;7.99796928
177;0;3.20071380250521E-08;7.99789112
178;0;3.21879693133292E-08;7.99781552
179;0;3.23688006016064E-08;7.99774248
180;0;3.25496318898835E-08;7.997672
181;0;3.27304631781606E-08;7.99760408
182;0;3.29112944664377E-08;7.99753872
183;0;3.30921257547149E-08;7.99747592
184;0;3.3272957042992E-08;7.99741568
185;0;3.34537883312691E-08;7.997358
186;0;3.36346196195463E-08;7.99730288
187;0;3.38154509078234E-08;7.99725032
188;0;3.39962821961005E-08;7.99720032
189;0;3.41771134843777E-08;7.99715288
190;0;3.43579447726548E-08;7.997108
191;0;3.45387760609319E-08;7.99706568
192;0;3.47196073492091E-08;7.99702592
193;0;3.49004386374862E-08;7.99698872
194;0;3.50812699257633E-08;7.99695408
195;0;3.52621012140404E-08;7.996922
196;0;3.54429325023176E-08;7.99689248
197;0;3.56237637905947E-08;7.99686552
198;0;3.58045950788718E-08;7.99684112
199;0;3.5985426367149E-08;7.99681928
200;0;3.61662576554261E-08;7.9968
201;0;3.63470889437032E-08;7.99678328
202;0;3.65279202319804E-08;7.99676912
203;0;3.67087515202575E-08;7.99675752
204;0;3.68895828085346E-08;7.99674848
205;0;3.70704140968117E-08;7.996742
206;0;3.72512453850889E-08;7.99673808
207;0;3.7432076673366E-08;7.99673672
208;0;3.76129079616431E-08;7.99673792
209;0;3.77937392499203E-08;7.99674168
210;0;3.79745705381974E-08;7.996748
211;0;3.81554018264745E-08;7.99675688
212;0;3.83362331147517E-08;7.99676832
213;0;3.85170644030288E-08;7.99678232
214;0;3.86978956913059E-08;7.99679888
215;0;3.8878726979583E-08;7.996818
216;0;3.90595582678602E-08;7.99683968
217;0;3.92403895561373E-08;7.99686392
218;0;3.94212208444144E-08;7.99689072
219;0;3.96020521326916E-08;7.99692008
220;0;3.97828834209687E-08;7.996952
221;0;3.99637147092458E-08;7.99698648
222;0;4.0144545997523E-08;7.99702352
223;0;4.03253772858001E-08;7.99706312
224;0;4.05062085740772E-08;7.99710528
225;0;4.06870398623544E-08;7.99715
226;0;4.08678711506315E-08;7.99719728
227;0;4.10487024389086E-08;7.99724712
228;0;4.12295337271857E-08;7.99729952
229;0;4.14103650154629E-08;7.99735448
230;0;4.159119630374E-08;7.997412
231;0;4.17720275920171E-08;7.99747208
232;0;4.19528588802943E-08;7.99753472
233;0;4.21336901685714E-08;7.99759992
234;0;4.23145214568485E-08;7.99766768
235;0;4.24953527451257E-08;7.997738
236;0;4.26761840334028E-08;7.99781088
237;0;4.28570153216799E-08;7.99788632
238;0;4.30378466099571E-08;7.99796432
239;0;4.32186778982342E-08;7.99804488
240;0;4.33995091865113E-08;7.998128
241;0;4.35803404747884E-08;7.99821368
242;0;4.37611717630656E-08;7.99830192
243;0;4.39420030513427E-08;7.99839272
244;0;4.41228343396198E-08;7.99848608
245;0;4.4303665627897E-08;7.998582
246;0;4.44844969161741E-08;7.99868048
247;0;4.46653282044512E-08;7.99878152
248;0;4.48461594927284E-08;7.99888512
249;0;4.50269907810055E-08;7.99899128
250;0;4.52078220692826E-08;7.9991
251;0;4.53886533575598E-08;7.99921128
252;0;4.55694846458369E-08;7.99932512
253;0;4.5750315934114E-08;7.99944152
254;0;4.59311472223911E-08;7.99956048
255;0;4.61119785106683E-08;7.999682
256;0;4.62928097989454E-08;7.99980608
257;0;4.64736410872225E-08;7.99993272
258;0;4.66544723754997E-08;8.00006192
259;0;4.68353036637768E-08;8.00019368
260;0;4.70161349520539E-08;8.000328
261;0;4.71969662403311E-08;8.00046488
262;0;4.73777975286082E-08;8.00060432
263;0;4.75586288168853E-08;8.00074632
264;0;4.77394601051624E-08;8.00089088
265;0;4.79202913934396E-08;8.001038
266;0;4.81011226817167E-08;8.00118768
267;0;4.82819539699938E-08;8.00133992
268;0;4.8462785258271E-08;8.00149472
269;0;4.86436165465481E-08;8.00165208
270;0;4.88244478348252E-08;8.001812
271;0;4.90052791231024E-08;8.00197448
272;0;4.91861104113795E-08;8.00213952
273;0;4.93669416996566E-08;8.00230712
274;0;4.95477729879337E-08;8.00247728
275;0;4.97286042762109E-08;8.00265
276;0;4.9909435564488E-08;8.00282528
277;0;5.00902668527651E-08;8.00300312
278;0;5.02710981410423E-08;8.00318352
279;0;5.04519294293194E-08;8.00336648
280;0;5.06327607175965E-08;8.003552
281;0;5.08135920058737E-08;8.00374008
282;0;5.09944232941508E-08;8.00393072
283;0;5.11752545824279E-08;8.00412392
284;0;5.13560858707051E-08;8.00431968
285;0;5.15369171589822E-08;8.004518
286;0;5.17177484472593E-08;8.00471888
287;0;5.18985797355364E-08;8.00492232
288;1.35427066068887E-07;5.20794110238136E-08;8.00512832
289;1.35511314355596E-07;5.22602423120907E-08;8.00533688
290;1.35595615052578E-07;5.24410736003678E-08;8.005548
291;1.35679968192447E-07;5.2621904888645E-08;8.00576168
292;1.35764373807909E-07;5.28027361769221E-08;8.00597792
293;1.35848831931456E-07;5.29835674651992E-08;8.00619672
294;1.35933342595917E-07;5.31643987534764E-08;8.00641808
295;1.36017905833935E-07;5.33452300417535E-08;8.006642
296;1.36102521678097E-07;5.35260613300306E-08;8.00686848
297;1.36187190161259E-07;5.37068926183078E-08;8.00709752
298;1.36271911316158E-07;5.38877239065849E-08;8.00732912
299;1.36356685175532E-07;5.4068555194862E-08;8.00756328
300;2.49667625044118E-06;5.42493864831391E-08;8.0078
301;0.0000104105794039538;5.44302177714163E-08;8.00803928
302;0.0000101111814069059;5.46110490596934E-08;8.00828112
303;9.34552524133011E-06;5.42493864831391E-08;8.00852552
304;8.11274108892637E-06;1.09688335479622E-07;8.00877248
305;6.41195804929624E-06;1.60926796797407E-07;8.009022
306;4.24230413888757E-06;2.05402082967985E-07;8.00927408
307;1.35427066068887E-07;2.40546728719752E-07;8.00952872
308;1.35511314355596E-07;2.63788485035778E-07;8.00978592
309;1.35595615052578E-07;2.64499649241745E-07;8.01004568
310;1.35679968192447E-07;2.65211215169289E-07;8.010308
311;1.35764373807909E-07;2.65923182990945E-07;8.01057288
312;1.35848831931456E-07;2.66635552879195E-07;8.01084032
313;1.35933342595917E-07;2.67348325006484E-07;8.01111032
314;1.36017905833935E-07;2.68061499545219E-07;8.01138288
315;1.36102521678097E-07;2.68775076667761E-07;8.011658
316;1.36187190161259E-07;2.6948905654644E-07;8.01193568
317;1.36271911316158E-07;2.70203439353534E-07;8.01221592
318;1.36356685175532E-07;2.70918225261282E-07;8.01249872
319;2.50117391836664E-06;2.71633414441886E-07;8.01278408
320;5.01841148678171E-06;2.72349007067498E-07;8.013072
321;7.06765389727531E-06;2.86038042833179E-07;8.01336248
322;8.64802481781424E-06;3.13536707156676E-07;8.01365552
323;9.75864682482062E-06;3.52277555222015E-07;8.01395112
324;0.0000103986414020724;3.99688334611904E-07;8.01424928
325;0.0000105671289395317;4.39495089310844E-07;8.01455
326;0.0000102632287322271;4.39396757671486E-07;8.01485328
327;9.48605897912793E-06;4.41865206877215E-07;8.01515912
328;8.23473678200442E-06;4.4686680964936E-07;8.01546752
329;6.50837814426312E-06;4.54367872971153E-07;8.01577848
330;4.30609796984951E-06;4.64334638004911E-07;8.016092
331;1.37463556400093E-07;4.76733280008577E-07;8.01640808
332;1.37549071573949E-07;4.99580572216094E-07;8.01672672
333;1.37634639946291E-07;4.99558003467026E-07;8.01704792
334;1.3772026155019E-07;4.99535378090723E-07;8.01737168
335;1.37805936418688E-07;4.99512695970968E-07;8.017698
336;1.37891664584919E-07;4.99489956991313E-07;8.01802688
337;1.37977446082138E-07;4.99467161035083E-07;8.01835832
338;1.3806328094348E-07;4.9944430798538E-07;8.01869232
339;1.38149169202016E-07;4.99421397725077E-07;8.01902888
340;1.38235110891186E-07;4.99398430136813E-07;8.019368
341;1.38321106044062E-07;4.99375405103007E-07;8.01970968
342;1.38407154693961E-07;4.99352322505843E-07;8.02005392
343;2.53878542874744E-06;4.99329182227279E-07;8.02040072
344;5.09387606537153E-06;4.86332944626098E-07;8.02075008
345;7.17393404675772E-06;4.72695546500898E-07;8.021102
346;8.77806986298866E-06;4.61833192138225E-07;8.02145648
347;9.90539289620324E-06;4.53712080955949E-07;8.02181352
348;0.0000105550114194346;4.48298346065443E-07;8.02217312
349;0.0000107260325954832;4.45558054187664E-07;8.02253528
350;0.0000104175624757412;4.45457205569247E-07;8.0229
351;9.62870599905369E-06;4.4796173389859E-07;8.02326728
352;8.35856699056237E-06;4.53037506221647E-07;8.02363712
353;6.60624816055533E-06;4.60650322857712E-07;8.02400952
354;0.0000043708511032893;4.70765917315291E-07;8.02438448
355;1.39530670542158E-07;4.83349956207628E-07;8.024762
356;1.39617471654228E-07;5.06539765337147E-07;8.02514208
357;1.39704326764599E-07;5.06515804994931E-07;8.02552472
358;1.39791235907016E-07;5.06491785172846E-07;8.02590992
359;1.3987819911504E-07;5.06467705749107E-07;8.02629768
360;1.39965216422293E-07;5.06443566601706E-07;8.026688
361;1.40052287862458E-07;5.06419367608404E-07;8.02708088
362;1.40139413469158E-07;5.06395108646699E-07;8.02747632
363;1.40226593276107E-07;5.06370789593882E-07;8.02787432
364;1.40313827317139E-07;5.0634641032698E-07;8.02827488
365;1.40401115625848E-07;5.06321970722796E-07;8.028678
366;1.40488458235977E-07;5.06297470657885E-07;8.02908368
367;2.57696252383355E-06;5.06272910008565E-07;8.02949192
368;5.17047544580855E-06;4.93080166488136E-07;8.02990272
369;7.28181238855931E-06;4.79236618921362E-07;8.03031608
370;8.91007046612555E-06;4.68209842909792E-07;8.030732
371;0.0000100543456679432;4.59965529589715E-07;8.03115048
372;0.0000107137328576577;4.54469302793767E-07;8.03157152
373;0.0000108873257719994;4.51686718965903E-07;8.03199512
374;0.000010574217019562;4.51583267076073E-07;8.03242128
375;9.77349807967582E-06;4.54124368535128E-07;8.03285
376;0.0000084842593012131;4.59275377109291E-07;8.03328128
377;6.70558990142348E-06;4.67001578834819E-07;8.03371512
378;4.43657796475923E-06;4.77268191932363E-07;8.03415152
379;1.41628869002103E-07;4.9004036672146E-07;8.03459048
380;1.4171697538956E-07;5.13577794387341E-07;8.035032
381;1.41805136587473E-07;5.13552372434073E-07;8.03547608
382;1.4189335262986E-07;5.1352688801202E-07;8.03592272
383;1.41981623550803E-07;5.13501340993605E-07;8.03637192
384;1.42069949384594E-07;5.13475731250986E-07;8.03682368
385;1.42158330165253E-07;5.13450058656079E-07;8.037278
386;1.42246765927075E-07;5.13424323080554E-07;8.03773488
387;1.42335256704108E-07;5.13398524395824E-07;8.03819432
388;1.42423802530739E-07;5.13372662473051E-07;8.03865632
389;1.42512403441139E-07;5.13346737183159E-07;8.03912088
390;1.42601059469603E-07;5.13320748396808E-07;8.039588
391;2.61571370862857E-06;5.13294695984416E-07;8.04005768
392;0.0000052482266927225;4.99902441449931E-07;8.04052992
393;7.39131295556599E-06;4.8584959423656E-07;8.04100472
394;9.04405603400988E-06;4.74655873759034E-07;8.04148208
395;0.0000102055383233942;4.66286455228566E-07;8.041962
396;0.0000108748410763387;4.60706445540594E-07;8.04244448
397;0.0000110510444015896;4.57880883188554E-07;8.04292952
398;0.0000107332272628252;4.57774738177185E-07;8.04341712
399;9.92046747743889E-06;4.60352911936177E-07;8.04390728
400;8.61184171538857E-06;4.65580237233469E-07;8.0444
401;6.80642549799369E-06;4.73421478088427E-07;8.04489528
402;4.50329319673713E-06;4.83841329685103E-07;8.04539312
403;1.43758619211618E-07;4.96804418285296E-07;8.04589352
404;1.43848050502693E-07;5.20694640531601E-07;8.04639648
405;1.4393753742838E-07;5.20667683606049E-07;8.046902
406;1.44027080023307E-07;5.20640661080152E-07;8.04741008
407;1.44116678322044E-07;5.20613572820234E-07;8.04792072
408;1.44206332359313E-07;5.20586418692361E-07;8.04843392
409;1.44296042169803E-07;5.20559198562336E-07;8.04894968
410;1.44385807788146E-07;5.20531912295698E-07;8.049468
411;1.44475629249123E-07;5.20504559757735E-07;8.04998888
412;1.44565506587396E-07;5.20477140813464E-07;8.05051232
413;1.44655439837808E-07;5.20449655327647E-07;8.05103832
414;1.44745429035049E-07;5.20422103164773E-07;8.05156688
415;2.65504761603277E-06;5.20394484189074E-07;8.052098
416;5.32714712735657E-06;5.06799666017718E-07;8.05263168
417;7.50246014206045E-06;4.92534319238166E-07;8.05316792
418;9.18005641563527E-06;4.81171091192976E-07;8.05370672
419;0.0000103590045449019;4.7267463340985E-07;8.05424808
420;0.0000110383719667838;4.6700952807338E-07;8.054792
421;0.0000112172249571215;4.64140287937542E-07;8.05533848
422;0.0000108946286294579;4.64031356237788E-07;8.05588752
423;0.0000100696469338401;4.66647106603204E-07;8.05643912
424;8.74134265560789E-06;4.71951842968644E-07;8.05699328
425;6.90877741418813E-06;4.79909799486624E-07;8.05755
426;4.57101166188281E-06;4.90485140439179E-07;8.05810928
427;1.45920395631532E-07;5.03641960149651E-07;8.05867112
428;1.46011171749483E-07;5.2789022846267E-07;8.05923552
429;1.46102004338629E-07;5.27861659703174E-07;8.05980248
430;1.46192893434212E-07;5.27833022062405E-07;8.060372
431;1.46283839071226E-07;5.27804315400294E-07;8.06094408
432;1.46374841284944E-07;5.27775539576538E-07;8.06151872
433;1.46465900110576E-07;5.2774669445053E-07;8.06209592
434;1.4655701558324E-07;5.27717779881413E-07;8.06267568
435;1.46648187738329E-07;5.27688795728038E-07;8.063258
436;1.46739416610901E-07;5.27659741848993E-07;8.06384288
437;1.46830702236442E-07;5.2763061810259E-07;8.06443032
438;1.46922044650129E-07;5.27601424346861E-07;8.06502032
439;0.000002694973008761;5.27572160439573E-07;8.06561288
440;5.40725433142215E-06;5.13771677656664E-07;8.066208
441;7.61527870914907E-06;4.9929058081985E-07;8.06680568
442;9.31810190885001E-06;4.87755241105309E-07;8.06740592
443;0.0000105147785213203;4.79129778482097E-07;8.06800872
444;0.0000112043619600287;4.73378242533462E-07;8.06861408
445;0.0000113859044599026;4.70464612367855E-07;8.069222
446;0.000011058457076087;4.70352796529856E-07;8.06983248
447;0.0000102210696827348;4.73006632911016E-07;8.07044552
448;8.87279097178392E-06;4.7838988866054E-07;8.07106112
449;0.0000070126684517209;4.86466260095938E-07;8.07167928
450;4.63974844636143E-06;4.97199372613584E-07;8.0723
451;1.48114679857355E-07;5.10552780599155E-07;8.07292328
452;1.48206821025046E-07;0.0000005351644229303;8.07354912
453;1.4829901951322E-07;5.35134161810275E-07;8.07417752
454;1.48391275357423E-07;5.35103828371643E-07;8.07480848
455;1.48483588593415E-07;5.35073422467688E-07;8.075442
456;1.48575959256804E-07;5.35042943951396E-07;8.07607808
457;1.48668387383409E-07;5.35012392675471E-07;8.07671672
458;1.48760873008961E-07;5.34981768492344E-07;8.07735792
459;1.4885341616925E-07;5.3495107125414E-07;8.07800168
460;1.48946016899914E-07;5.34920300812716E-07;8.078648
461;1.49038675236986E-07;5.34889457019625E-07;8.07929688
462;1.49131391216136E-07;5.34858539726143E-07;8.07994832
463;2.73549878129972E-06;5.34827548783251E-07;8.08060232
464;5.48856615101296E-06;5.20818251220974E-07;8.08125888
465;7.72979379029631E-06;5.06118102389443E-07;8.081918
466;9.45822326710339E-06;4.94408005172719E-07;8.08257968
467;0.0000106728949556092;4.85651539987667E-07;8.08324392
468;0.000011372848034936;4.7981221580691E-07;8.08391072
469;0.0000115571204879654;4.76853470068537E-07;8.08458008
470;0.0000112247491000239;4.76738668585572E-07;8.085252
471;0.0000103747694577323;4.79431105455641E-07;8.08592648
472;9.00621594766736E-06;4.8489400297013E-07;8.08660352
473;7.11812175520097E-06;4.93090511523693E-07;8.08728312
474;4.70951886319475E-06;5.03983709523253E-07;8.08796528
475;1.50341960726556E-07;5.17536603297275E-07;8.08865
476;1.50435487471068E-07;5.42517025096064E-07;8.08933728
477;1.50529072397933E-07;5.42484987251818E-07;8.09002712
478;1.50622715543429E-07;5.42452873487902E-07;8.09071952
479;1.50716416943592E-07;5.42420683650623E-07;8.09141448
480;1.50810176634884E-07;5.42388417585963E-07;8.092112
481;0.0000001509039946534;5.42356075139614E-07;8.09281208
482;1.50997871035512E-07;5.42323656156977E-07;8.09351472
483;1.51091805817497E-07;5.42291160483144E-07;8.09421992
484;1.51185799035696E-07;5.42258587962908E-07;8.09492768
485;1.5127985072648E-07;5.4222593844076E-07;8.095638
486;1.51373960926158E-07;5.42193211760896E-07;8.09635088
487;2.77663396188596E-06;5.42160407767204E-07;8.09706632
488;5.57110070058993E-06;5.27939095205307E-07;8.09778432
489;7.84603089690169E-06;5.13016540101832E-07;8.09850488
490;9.60045170630806E-06;5.01128997071401E-07;8.099228
491;0.0000108333890725793;4.92239498864964E-07;8.09995368
492;0.0000115438677264459;4.86311005714784E-07;8.10068192
493;0.0000117309111844087;4.83306405243027E-07;8.10141272
494;0.0000113935417474291;4.83188512369579E-07;8.10214608
495;0.0000105307804997023;4.85920069220581E-07;8.102882
496;9.14164730736775E-06;4.91463745036082E-07;8.10362048
497;0.000007225160817267;4.99782136078283E-07;8.10436152
498;4.78033845567061E-06;5.10837765539114E-07;8.10510512
499;1.52602734427703E-07;5.24593083448123E-07;8.10585128
500;1.52697667584581E-07;5.49947768705247E-07;8.1066
501;1.52792659798874E-07;5.4991386575575E-07;8.10735128
502;1.52887711107135E-07;5.49879883114118E-07;8.10810512
503;1.52982821546224E-07;5.49845820619311E-07;8.10886152
504;1.53077991152817E-07;5.49811678110011E-07;8.10962048
505;1.53173219963865E-07;5.49777455424551E-07;8.110382
506;1.53268508016104E-07;5.49743152400984E-07;8.11114608
507;1.53363855346424E-07;5.49708768877023E-07;8.11191272
508;1.53459261991685E-07;5.49674304690082E-07;8.11268192
509;1.53554727988746E-07;5.49639759677253E-07;8.11345368
510;1.5365025337468E-07;5.49605133675313E-07;8.114228
511;2.81838771451976E-06;5.49570426520729E-07;8.11500488
512;5.65487636700544E-06;5.35133847808753E-07;8.11578432
513;7.96401592399375E-06;5.1998547890392E-07;8.11656632
514;9.74481891179318E-06;5.07917758505209E-07;8.11735088
515;0.0000109962966267336;4.98893163461873E-07;8.118138
516;0.0000117174591339196;4.92874097013968E-07;8.11892768
517;0.0000119073152659292;4.89822888699453E-07;8.11971992
518;0.0000115648726215279;4.89701794260912E-07;8.12051472
519;0.0000106891375644268;4.92472995552417E-07;8.12131208
520;9.27911522196437E-06;4.98098600445948E-07;8.122112
521;7.33380948383365E-06;5.06540642738183E-07;8.12291448
522;4.85222300081477E-06;5.17761082056801E-07;8.12371952
523;1.54897504610585E-07;5.31721803766821E-07;8.12452712
524;1.54993865328936E-07;5.57456316067248E-07;8.12533728
525;1.55090285992682E-07;5.57420455425502E-07;8.12615
526;1.55186766639108E-07;5.57384511139668E-07;8.12696528
527;1.55283307305441E-07;5.57348483041045E-07;8.12778312
528;1.55379908029151E-07;5.57312370960653E-07;8.12860352
529;1.55476568847524E-07;5.57276174729125E-07;8.12942648
530;0.000000155573289798;5.57239894176823E-07;8.130252
531;1.55670070917804E-07;5.57203529133729E-07;8.13108008
532;1.55766912244682E-07;5.57167079429541E-07;8.13191072
533;1.55863813815797E-07;5.57130544893591E-07;8.13274392
534;1.55960775668772E-07;5.57093925354909E-07;8.13357968
535;2.86076934100412E-06;5.5705722064217E-07;8.134418
536;5.73991181360826E-06;5.42402072802629E-07;8.13525888
537;8.08377515600923E-06;5.27024428382863E-07;8.13610232
538;9.89135704533287E-06;5.14773755036565E-07;8.13694832
539;0.0000111616539102437;5.05611965351588E-07;8.13779688
540;0.0000118936609296539;4.99500897199808E-07;8.138648
541;0.0000120863720314061;4.96402313642558E-07;8.13950168
542;0.0000117387798910171;4.96277902836174E-07;8.14035792
543;0.0000108498759303276;4.99089277937263E-07;8.14121672
544;9.41865031623798E-06;5.0479797700799E-07;8.14207808
545;7.44409195939575E-06;5.13365462921139E-07;8.142942
546;4.92518851289997E-06;5.2475312326523E-07;8.14380848
547;1.57226782498774E-07;5.38922270249378E-07;8.14467752
548;1.57324592245574E-07;5.65042253835258E-07;8.14554912
549;1.57422462839215E-07;5.65004338510803E-07;8.14642328
550;1.57520394317534E-07;5.64966335402401E-07;8.1473
551;1.57618386718305E-07;5.64928244333356E-07;8.14817928
552;1.57716440079487E-07;5.64890065126629E-07;8.14906112
553;1.57814554439131E-07;5.64851797604832E-07;8.14994552
554;1.57912729835012E-07;5.64813441590231E-07;8.15083248
555;1.58010966305148E-07;5.64774996904761E-07;8.151722
556;0.0000001581092638875;5.64736463370004E-07;8.15261408
