t;sucrose_input_rate
464;3.99613992668221E-10
465;4.10099155309501E-10
466;4.18755617041748E-10
467;4.25552042749466E-10
468;4.3045711549944E-10
469;4.33439536741179E-10
470;4.34468026507392E-10
471;4.33511323614495E-10
472;4.30538185863147E-10
473;4.25517390238812E-10
474;4.18417733112356E-10
475;4.02884787925269E-10
476;4.04967191991938E-10
477;4.07048941615221E-10
478;4.09130032777984E-10
479;4.11210461462726E-10
480;4.1329022365158E-10
481;4.15369315326319E-10
482;4.17447732468355E-10
483;4.19525471058749E-10
484;4.21602527078211E-10
485;4.23678896507104E-10
486;4.25754575325449E-10
487;4.38569422608257E-10
488;4.52169462841608E-10
489;4.63721701984878E-10
490;4.73195016750461E-10
491;4.80558304721591E-10
492;4.8578048455321E-10
493;4.88830496172847E-10
494;4.89677300981533E-10
495;4.88289882054732E-10
496;4.84637244343295E-10
497;4.78688414874444E-10
498;4.70412442952769E-10
499;4.52673724713278E-10
500;4.54739312703308E-10
501;4.56804149744593E-10
502;4.58868231812196E-10
503;4.60931554880906E-10
504;4.62994114925243E-10
505;4.65055907919456E-10
506;4.6711692983753E-10
507;4.69177176653194E-10
508;4.7123664433992E-10
509;4.7329532887093E-10
510;4.75353226219197E-10
511;4.89394828275999E-10
512;5.04299221859427E-10
513;5.16907270571645E-10
514;5.27188115633378E-10
515;5.35110922030924E-10
516;5.40644878717352E-10
517;5.43759198813718E-10
518;5.44423119810297E-10
519;5.42605903767829E-10
520;5.38276837518779E-10
521;5.31405232868621E-10
522;5.21960426797127E-10
523;5.02032425398208E-10
524;5.04078879222513E-10
525;5.06124485432027E-10
526;5.08169239996365E-10
527;5.10213138884976E-10
528;5.12256178067136E-10
529;5.14298353511961E-10
530;5.16339661188409E-10
531;5.18380097065284E-10
532;5.2041965711124E-10
533;5.22458337294789E-10
534;5.244961335843E-10
535;5.39750671866168E-10
536;5.55944753561017E-10
537;5.69596133873921E-10
538;5.80674253293739E-10
539;5.89148578973711E-10
540;5.94988604932868E-10
541;5.98163852257454E-10
542;5.98643869302351E-10
543;5.9639823189251E-10
544;5.91396543524403E-10
545;5.8360843556746E-10
546;5.73003567465535E-10
547;5.5090521637499E-10
548;5.52930214760177E-10
549;5.54954268763408E-10
550;5.56977374351476E-10
551;5.58999527491121E-10
552;5.61020724149028E-10
553;5.63040960291838E-10
554;5.6506023188615E-10
555;5.67078534898525E-10
556;5.69095865295497E-10
557;5.71112219043572E-10
558;5.73127592109235E-10
559;5.89579847112067E-10
560;6.07047462317619E-10
561;6.21728485127352E-10
562;6.33592690098257E-10
563;6.42609881352716E-10
564;6.48749892779996E-10
565;6.51982588237724E-10
566;6.52277861753381E-10
567;6.49605637725773E-10
568;6.43935871126522E-10
569;6.35238547701535E-10
570;6.23483684172485E-10
571;5.99236364609818E-10
572;6.01237584603847E-10
573;6.03237763413904E-10
574;6.05236897006875E-10
575;6.07234981349714E-10
576;6.09232012409456E-10
577;6.11227986153217E-10
578;6.13222898548201E-10
579;6.15216745561708E-10
580;6.17209523161136E-10
581;6.19201227313988E-10
582;6.21191853987881E-10
583;6.38825205805826E-10
584;6.57548711136974E-10
585;6.7324447706247E-10
586;6.858826470242E-10
587;6.95433396930593E-10
588;7.01866935358017E-10
589;7.05153503752186E-10
590;7.05263376629542E-10
591;7.02166861778625E-10
592;6.95834300461441E-10
593;6.8623606761481E-10
594;6.73342572051693E-10
595;6.46970115666919E-10
596;6.48945234311259E-10
597;6.50919215008218E-10
598;6.52892053727998E-10
599;6.5486374644101E-10
600;6.56834289117885E-10
601;6.5880367772948E-10
602;6.60771908246883E-10
603;6.62738976641419E-10
604;6.64704878884659E-10
605;6.66669610948422E-10
606;6.68633168804786E-10
607;6.87429598861113E-10
608;7.07389863976439E-10
609;7.24084265276106E-10
610;7.37483349894464E-10
611;7.47557700331377E-10
612;7.54277934653376E-10
613;7.57614706694807E-10
614;7.57538706258945E-10
615;7.54020659319083E-10
616;7.4703132821961E-10
617;7.36541511877048E-10
618;7.22522045981085E-10
619;6.9405073586613E-10
620;6.95997432046054E-10
621;6.97942893634929E-10
622;6.99887116609821E-10
623;7.01830096948166E-10
624;7.03771830627776E-10
625;7.05712313626842E-10
626;7.07651541923947E-10
627;7.09589511498068E-10
628;7.11526218328584E-10
629;7.13461658395286E-10
630;7.15395827678379E-10
631;7.35335921752418E-10
632;7.56512332558605E-10
633;7.74188056210415E-10
634;7.88334078304314E-10
635;7.98921422696545E-10
636;8.05921151703863E-10
637;8.09304366304225E-10
638;8.09042206337453E-10
639;8.05105850705857E-10
640;7.97466517574826E-10
641;7.86095464573379E-10
642;7.7096398899468E-10
643;7.40422558845404E-10
644;7.42338515329602E-10
645;7.44253140788067E-10
646;7.46166431208634E-10
647;7.48078382579681E-10
648;7.49988990890128E-10
649;7.51898252129452E-10
650;7.53806162287687E-10
651;7.5571271735544E-10
652;7.5761791332389E-10
653;7.59521746184804E-10
654;7.61424211930537E-10
655;7.82487164605472E-10
656;8.0485762797059E-10
657;8.23496160025875E-10
658;8.38374219530039E-10
659;8.49463306388355E-10
660;8.56734961852749E-10
661;8.60160768721847E-10
662;8.59712351540976E-10
663;8.55361376802108E-10
664;8.47079553143762E-10
665;8.34838631550857E-10
666;8.18610405554504E-10
667;7.86030036789353E-10
668;7.87912942469396E-10
669;7.89794420995807E-10
670;7.91674468371457E-10
671;7.93553080599945E-10
672;7.954302536856E-10
673;7.97305983633493E-10
674;7.99180266449443E-10
675;8.01053098140028E-10
676;8.0292447471259E-10
677;8.04794392175246E-10
678;8.06662846536892E-10
679;8.28826467198948E-10
680;8.52367417313238E-10
681;8.71949048639308E-10
682;8.87543327694074E-10
683;8.9912226501726E-10
684;9.06657915370635E-10
685;9.10122377937184E-10
686;9.09487796520223E-10
687;9.04726359742444E-10
688;8.95810301244903E-10
689;8.82711899885931E-10
690;8.65403479939997E-10
691;8.30817796569719E-10
692;8.3266534890929E-10
693;8.34511378380854E-10
694;8.36355881006967E-10
695;8.38198852811111E-10
696;8.40040289817703E-10
697;8.41880188052105E-10
698;8.43718543540634E-10
699;8.45555352310565E-10
700;8.47390610390147E-10
701;8.49224313808609E-10
702;8.51056458596166E-10
703;8.7429717912097E-10
704;8.98983585649356E-10
705;9.19487419180422E-10
706;9.3578118844322E-10
707;9.47837449052007E-10
708;9.55628803704377E-10
709;9.59127902379325E-10
710;9.58307442535226E-10
711;9.53140169307739E-10
712;9.43598875707623E-10
713;9.29656402818484E-10
714;9.11285639994433E-10
715;8.74730701026495E-10
716;8.76540608729488E-10
717;8.7834889837967E-10
718;8.80155566024323E-10
719;8.81960607711873E-10
720;8.837640194919E-10
721;8.85565797415149E-10
722;8.87365937533542E-10
723;8.89164435900181E-10
724;8.90961288569363E-10
725;8.92756491596589E-10
726;8.9455004103857E-10
727;9.18842925305154E-10
728;9.44648303480673E-10
729;9.66052263100406E-10
730;9.83027889376264E-10
731;9.95548317250306E-10
732;1.00358673159151E-09
733;1.00711636739245E-09
734;1.0061105099659E-09
735;1.00054249514131E-09
736;9.903857094612E-10
737;9.75613590377466E-10
738;9.5619962644756E-10
739;9.17713915598787E-10
740;9.19483901504538E-10
741;9.21252174827921E-10
742;9.23018731646392E-10
743;9.24783568038787E-10
744;9.26546680085335E-10
745;9.28308063867666E-10
746;9.30067715468825E-10
747;9.31825630973276E-10
748;9.33581806466919E-10
749;9.35336238037097E-10
750;9.37088921772605E-10
751;9.62407677149591E-10
752;9.89304099961301E-10
753;1.01158494114365E-09
754;1.02922389643431E-09
755;1.04219471412467E-09
756;1.05047119525501E-09
757;1.05402719380948E-09
758;1.05283661691106E-09
759;1.0468734250163E-09
760;1.03611163211003E-09
761;1.0205253058999E-09
762;1.00008856801087E-09
763;9.59712980492582E-10
764;9.61440784705512E-10
765;9.63166782597346E-10
766;9.64890970281584E-10
767;9.66613343873358E-10
768;9.68333899489448E-10
769;9.70052633248291E-10
770;9.71769541269991E-10
771;9.73484619676333E-10
772;9.75197864590794E-10
773;9.76909272138548E-10
774;9.78618838446488E-10
775;1.00493582939838E-09
776;1.03289394203087E-09
777;1.05602726436847E-09
778;1.07431013644147E-09
779;1.08771695363195E-09
780;1.09622216686696E-09
781;1.09980028281159E-09
782;1.09842586406188E-09
783;1.09207352933762E-09
784;1.08071795367499E-09
785;1.06433386861909E-09
786;1.04289606241631E-09
787;1.000673888548E-09
788;1.00235727180787E-09
789;1.00403875594448E-09
790;1.00571833711366E-09
791;1.00739601147315E-09
792;1.00907177518261E-09
793;1.01074562440365E-09
794;1.01241755529978E-09
795;1.0140875640365E-09
796;1.01575564678127E-09
797;1.01742179970351E-09
798;1.01908601897465E-09
799;1.04637228293877E-09
800;1.07536131962318E-09
801;1.09932158137456E-09
802;1.1182280859549E-09
803;1.13205590924594E-09
804;1.14078018544016E-09
805;1.14437610723151E-09
806;1.14281892600605E-09
807;1.13608395203234E-09
808;1.12414655465183E-09
809;1.10698216246892E-09
810;1.08456626354099E-09
811;1.04054316894137E-09
812;1.04217991623916E-09
813;1.04381467270413E-09
814;1.04544743454118E-09
815;1.0470781979574E-09
816;1.0487069591621E-09
817;1.05033371436681E-09
818;1.0519584597853E-09
819;1.05358119163358E-09
820;1.05520190612991E-09
821;1.05682059949484E-09
822;1.0584372679512E-09
823;1.08666253363752E-09
824;1.11665033707595E-09
825;1.14141087186422E-09
826;1.16091986655166E-09
827;1.17515311054058E-09
828;1.18408645427451E-09
829;1.18769580942636E-09
830;1.18595714908637E-09
831;1.17884650794987E-09
832;1.16633998250488E-09
833;1.1484137312195E-09
834;1.12504397472918E-09
835;1.07926797682738E-09
836;1.08085590127048E-09
837;1.0824417444303E-09
838;1.08402550256798E-09
839;1.08560717194715E-09
840;1.08718674883397E-09
841;1.08876422949712E-09
842;1.09033961020784E-09
843;1.09191288723992E-09
844;1.09348405686971E-09
845;1.09505311537617E-09
846;1.09662005904084E-09
847;1.12575276730801E-09
848;1.15670581083401E-09
849;1.18223884662974E-09
850;1.202328346645E-09
851;1.21695084637573E-09
852;1.22608294504926E-09
853;1.22970130580949E-09
854;1.22778265590178E-09
855;1.22030378685766E-09
856;1.20724155467938E-09
857;1.18857288002415E-09
858;1.16427474838832E-09
859;1.11679618899348E-09
860;1.11833313592242E-09
861;1.11986791255375E-09
862;1.12140051521243E-09
863;1.12293094022626E-09
864;1.12445918392588E-09
865;1.1259852426448E-09
866;1.12750911271938E-09
867;1.1290307904889E-09
868;1.13055027229552E-09
869;1.13206755448432E-09
870;1.1335826334033E-09
871;1.16358996086378E-09
872;1.19547337350156E-09
873;1.22175005402259E-09
874;1.24239724988455E-09
875;1.25739227473895E-09
876;1.26671250861312E-09
877;1.27033539809189E-09
878;1.26823845649909E-09
879;1.26039926407883E-09
880;1.24679546817654E-09
881;1.22740478341974E-09
882;1.20220499189865E-09
883;1.15307650556279E-09
884;1.15456035692025E-09
885;1.15604195058938E-09
886;1.157521282967E-09
887;1.15899835045315E-09
888;1.16047314945102E-09
889;1.16194567636704E-09
890;1.16341592761083E-09
891;1.16488389959525E-09
892;1.16634958873644E-09
893;1.16781299145376E-09
894;1.16927410416988E-09
895;1.20012198967604E-09
896;1.2328995842598E-09
897;1.25988999291883E-09
898;1.28107127015356E-09
899;1.29642153925481E-09
900;1.30591899248199E-09
901;1.30954189124098E-09
902;1.30726856626179E-09
903;1.29907741777593E-09
904;1.28494691569361E-09
905;1.26485559978059E-09
906;1.2387820798348E-09
907;1.18805855774232E-09
908;1.18948723669327E-09
909;1.19091357238671E-09
910;1.19233756129982E-09
911;1.19375919991333E-09
912;1.19517848471151E-09
913;1.19659541218221E-09
914;1.19800997881686E-09
915;1.19942218111049E-09
916;1.20083201556175E-09
917;1.20223947867291E-09
918;1.2036445669499E-09
919;1.23529774111068E-09
920;1.26893204562286E-09
921;1.29660523215145E-09
922;1.31829619313141E-09
923;1.33398389232742E-09
924;1.34364736500785E-09
925;1.34726571811833E-09
926;1.34481813045523E-09
927;1.3362838528387E-09
928;1.3216422082855E-09
929;1.3008725921815E-09
930;1.27395447245396E-09
931;1.22169302157099E-09
932;1.22306449737127E-09
933;1.22443354637458E-09
934;1.22580016514735E-09
935;1.22716435025992E-09
936;1.22852609828656E-09
937;1.22988540580551E-09
938;1.23124226939894E-09
939;1.23259668565305E-09
940;1.23394865115799E-09
941;1.23529816250796E-09
942;1.23664521630117E-09
943;1.26906723417503E-09
944;1.30351952645851E-09
945;1.33184353633253E-09
946;1.35401902434096E-09
947;1.37002582483312E-09
948;1.37984384613297E-09
949;1.38345307070812E-09
950;1.38083355533847E-09
951;1.37196543128451E-09
952;1.35682890445538E-09
953;1.33540425557657E-09
954;1.30767184035729E-09
955;1.25393173757655E-09
956;1.25524403068488E-09
957;1.2565538157047E-09
958;1.25786108930098E-09
959;1.259165848143E-09
960;1.26046808890437E-09
961;1.26176780826306E-09
962;1.26306500290139E-09
963;1.26435966950605E-09
964;1.26565180476816E-09
965;1.26694140538324E-09
966;1.26822846805123E-09
967;1.30138174515636E-09
968;1.33661209115055E-09
969;1.36555399793734E-09
970;1.38818812354862E-09
971;1.4044952022271E-09
972;1.4144560445904E-09
973;1.41805153779486E-09
974;1.41526264569898E-09
975;1.4060704090265E-09
976;1.39045594552915E-09
977;1.36840045014907E-09
978;1.33988519518087E-09
979;1.28472783620099E-09
980;1.28597902362757E-09
981;1.28722762414989E-09
982;1.28847363454115E-09
983;1.28971705157928E-09
984;1.29095787204698E-09
985;1.29219609273166E-09
986;1.29343171042556E-09
987;1.29466472192568E-09
988;1.29589512403386E-09
989;1.29712291355675E-09
990;1.29834808730586E-09
991;1.3321939390823E-09
992;1.36816123472604E-09
993;1.39768717546759E-09
994;1.42075334532918E-09
995;1.43734140687202E-09
996;1.44743310135476E-09
997;1.45101024889162E-09
998;1.4480547486101E-09
999;1.43854857880839E-09
1000;1.42247379711227E-09
1001;1.39981254063183E-09
1002;1.37054702611758E-09
1003;1.31403586880253E-09
1004;1.31522408968504E-09
1005;1.31640964756042E-09
1006;1.31759253932017E-09
1007;1.31877276186099E-09
1008;1.31995031208471E-09
1009;1.32112518689836E-09
1010;1.3222973832142E-09
1011;1.3234668979497E-09
1012;1.32463372802756E-09
1013;1.32579787037577E-09
1014;1.32695932192758E-09
1015;1.36145800677808E-09
1016;1.3981200237143E-09
1017;1.42819523745337E-09
1018;1.45166618554867E-09
1019;1.46851548633628E-09
1020;1.47872583908728E-09
1021;1.48228002415966E-09
1022;1.47916090314988E-09
1023;1.46935141904393E-09
1024;1.45283459636804E-09
1025;1.42959354133902E-09
1026;1.39961144201407E-09
1027;1.34181194398642E-09
1028;1.3429354053818E-09
1029;1.34405613062587E-09
1030;1.34517411673887E-09
1031;1.34628936074666E-09
1032;1.3474018596807E-09
1033;1.34851161057809E-09
1034;1.34961861048158E-09
1035;1.35072285643959E-09
1036;1.35182434550622E-09
1037;1.35292307474128E-09
1038;1.35401904121032E-09
1039;1.38912980723722E-09
1040;1.42644324244428E-09
1041;1.45703211199184E-09
1042;1.48087993345587E-09
1043;1.49797030734675E-09
1044;1.50828691725498E-09
1045;1.51181352999632E-09
1046;1.50853399575661E-09
1047;1.49843224823608E-09
1048;1.48149230479321E-09
1049;1.45769826658822E-09
1050;1.42703431872601E-09
1051;1.36801386895871E-09
1052;1.3690708518367E-09
1053;1.37012502863175E-09
1054;1.37117639650361E-09
1055;1.37222495261805E-09
1056;1.37327069414692E-09
1057;1.37431361826817E-09
1058;1.37535372216582E-09
1059;1.37639100303007E-09
1060;1.37742545805722E-09
1061;1.37845708444974E-09
1062;1.37948587941631E-09
1063;1.41516701496104E-09
1064;1.45308754442376E-09
1065;1.48415364145603E-09
1066;1.5083498290074E-09
1067;1.52566071501402E-09
1068;1.53607099253701E-09
1069;1.53956543990039E-09
