,length,struct_mass,living_root_hairs_struct_mass,root_exchange_surface,cortex_exchange_surface,apoplasmic_exchange_surface,xylem_exchange_surface,phloem_exchange_surface,symplasmic_volume,xylem_volume,xylem_water,radial_import_water,shoot_uptake,axial_export_water_up,axial_import_water_down,hexose_diffusion_from_phloem,hexose_active_production_from_phloem,sucrose_loading_in_phloem,hexose_exudation,phloem_hexose_exudation,hexose_uptake_from_soil,phloem_hexose_uptake_from_soil,mucilage_secretion,cells_release,hexose_mobilization_from_reserve,hexose_immobilization_as_reserve,maintenance_respiration,deficit_sucrose_root,deficit_hexose_reserve,deficit_hexose_root,import_Nm,import_AA,export_Nm,export_AA,diffusion_Nm_soil,diffusion_Nm_xylem,diffusion_Nm_soil_xylem,diffusion_AA_soil,diffusion_AA_phloem,diffusion_AA_soil_xylem,AA_synthesis,struct_synthesis,storage_synthesis,AA_catabolism,storage_catabolism,xylem_struct_mass,phloem_struct_mass,displaced_Nm_in,displaced_Nm_out,displaced_AA_in,displaced_AA_out,cumulated_radial_exchanges_Nm,cumulated_radial_exchanges_AA,volume_soil,hexose_degradation,mucilage_degradation,cells_degradation,radius,endodermis_conductance_factor,epidermis_conductance_factor,xylem_differentiation_factor,root_tissue_density,C_sucrose_root,C_hexose_root,C_hexose_reserve,Nm,AA,struct_protein,storage_protein,xylem_Nm,xylem_AA,soil_temperature_in_Celsius,C_hexose_soil,Cs_mucilage_soil,Cs_cells_soil,C_mineralN_soil,C_AA_soil,soil_water_pressure
144,0.34736244395729604,0.015254738366406687,0.00031000260031592515,0.02868814851830218,0.0211401979734028,0.0006861773222635794,0.007074370327266641,0.0004391534862486911,1.5831648814434188e-07,2.2226220330691288e-08,0.049223385664015865,-0.000763001540506214,0.0,0.0,0.0,2.037921669396455e-09,1.4477012971385596e-08,2.1377196285554258e-08,1.573782499044211e-08,3.0868811283944754e-09,8.790338435562618e-12,2.1025166143632165e-13,0.0,0.0,5.241259311303384e-12,5.360035428722961e-12,5.729622623748204e-10,0.0,0.0,1.3409811480724256e-09,1.5186317037235088e-08,1.5186317037235081e-09,4.784009512837923e-09,4.758338640025386e-10,8.120369310082982e-09,0.0,-1.5997723808250707e-11,2.8450469684927385e-09,-1.3390494949417344e-12,-1.5997723808250707e-11,1.7342971274143917e-09,0.0,0.0,0.0,8.563646597828517e-14,0.0017646918375204975,0.0004005521138429451,0.0,0.0,0.0,0.0,0.0,0.0,0.00026099999999999984,8.095651341243138e-11,8.095619858329497e-11,4.047809929164748e-11,0.00028584410254951266,1.0,1.0,0.49172280688852044,140000.0,0.16309111245650423,0.024047531817257592,0.0008018685844758573,0.014626040944823868,0.005100436244651998,,,0.00010000000000000002,0.00010000000000000002,15.0,50.0,15.0,15.0,0.5,0.5,
156,0.3923134976020926,0.017132714176282784,0.000337373898091448,0.032356690608130886,0.023853953569916975,0.0007729760943830829,0.008132960975838911,0.0004947047004051734,1.650235446081851e-07,2.3686534320450947e-08,0.05499079894202854,-0.0009400122390608843,0.0,0.0,0.0,2.4792644170686467e-09,1.629923552389938e-08,2.4084875047206695e-08,1.938108179387033e-08,3.760838438208474e-09,9.914416781508413e-12,2.3684768181856936e-13,0.0,0.0,5.899196179388878e-12,6.0159916952101245e-12,6.428855850060915e-10,0.0,0.0,1.4398905060473339e-09,1.7244816841831908e-08,1.724481684183191e-09,5.412305222119719e-09,5.383679332527173e-10,9.181657923572743e-09,0.0,-1.839158220672663e-11,3.220584572684312e-09,-9.859438265296546e-13,-1.839158220672663e-11,2.0349939322490203e-09,0.0,0.0,0.0,9.234096544469315e-14,0.0019691357960868495,0.00043705996358693627,0.0,0.0,0.0,0.0,0.0,0.0,0.0002810000000000003,9.19523377228553e-11,9.195198013241742e-11,4.597599006620871e-11,0.00028439752274872883,1.0,1.0,0.49619119356119623,140000.0,0.17615789101366983,0.025690133939243066,0.0007449579237360319,0.015450082828528033,0.005361537957087881,,,0.00010000000000000002,0.00010000000000000002,15.0,50.0,15.0,15.0,0.5,0.5,
168,0.43738794286879407,0.019015673143125415,0.00035114040370730674,0.03603272523713227,0.02657262270731925,0.0008600093208920933,0.009094922060058174,0.0005504059653709404,1.7174839806119458e-07,2.515072321306779e-08,0.06078407305106454,-0.000914935512581885,0.0,0.0,0.0,2.963964268360154e-09,1.8133543039446343e-08,2.687531630688306e-08,2.2905798074491782e-08,4.4901921332035915e-09,1.1040790917125951e-11,2.635155413935816e-13,0.0,0.0,6.538033716925983e-12,6.674592305786418e-12,7.164111640280971e-10,0.0,0.0,1.0040556752724847e-09,2.088237007254834e-08,2.0882370072548344e-09,6.560801503867726e-09,6.526285285236572e-10,1.0242298623693666e-08,0.0,-2.056692602217698e-11,3.604159787002657e-09,-8.601277475850935e-13,-2.056692602217698e-11,2.454785728821371e-09,0.0,0.0,0.0,9.36637600860882e-14,0.0021741222410532057,0.000473664685902357,0.0,0.0,0.0,0.0,0.0,0.0,0.0003000000000000008,1.0298883616350991e-10,1.0298843565359432e-10,5.149421782679716e-11,0.00028262596594427866,1.0,1.0,0.5016992231493049,140000.0,0.18884446531774404,0.02630427328763942,0.0006979245383914332,0.016193852016462378,0.005608927132093813,,,0.00010000000000000002,0.00010000000000000002,15.0,50.0,15.0,15.0,0.5,0.5,
180,0.4823763809026914,0.02089528496370126,0.0003668544437909589,0.03970378023506653,0.029288079068305467,0.0009468819242510065,0.009948701072830921,0.0006060044315206454,1.78461297420394e-07,2.6612309364747577e-08,0.06561457134910745,-0.0015931295551753016,0.0,0.0,0.0,3.6038711900724987e-09,1.995675303508357e-08,2.9226295340289635e-08,2.0752771614708794e-08,5.289128738985438e-09,1.2165639243493848e-11,2.9013418441322665e-13,0.0,0.0,7.173725165931746e-12,7.299906775256342e-12,7.72011940082325e-10,0.0,0.0,2.3851393818845797e-09,2.038858493904231e-08,2.038858493904231e-09,6.394378055837222e-09,6.361362485442194e-10,1.1371351707324412e-08,0.0,-2.2497630835151692e-11,3.998789160487873e-09,-8.392082376045022e-13,-2.2497630835151692e-11,2.317588507300929e-09,0.0,0.0,0.0,1.218003565822361e-13,0.0023787443022883735,0.0005102043396943514,0.0,0.0,0.0,0.0,0.0,0.0,0.0003210000000000013,1.1391538394542289e-10,1.1391494094361311e-10,5.695747047180656e-11,0.0002806358127191725,1.0,1.0,0.497289055630403,140000.0,0.20176394239223722,0.027028013126140907,0.0006524088602019639,0.016821919428127517,0.005793495223083408,,,0.0001,0.0001,15.0,50.0,15.0,15.0,0.5,0.5,
192,0.5307755251765199,0.022875130115743336,0.00036533436389913916,0.04359466818128375,0.032162677120672986,0.0010392719146009785,0.01100312487277725,0.0006651340253446279,1.855321729634015e-07,2.8151836954975508e-08,0.07070828051830275,-0.0022951785612549914,0.0,0.0,0.0,4.0959678792403206e-09,2.1896812144755496e-08,3.245243351317572e-08,2.9413856408801746e-08,6.146624497874838e-09,1.335784660536945e-11,3.184434105285508e-13,0.0,0.0,7.852448170365006e-12,8.002551550993813e-12,8.594644686075158e-10,0.0,0.0,9.70004439435164e-10,2.5667201527237394e-08,2.5667201527237408e-09,8.056186037971643e-09,8.012036362559875e-10,1.23514287078744e-08,0.0,-2.4882066473666805e-11,4.328077237362249e-09,1.8361071371799974e-13,-2.4882066473666805e-11,3.000320477195244e-09,0.0,0.0,0.0,1.097185856303366e-13,0.0025942781649202808,0.0005486925294500496,0.0,0.0,0.0,0.0,0.0,0.0,0.00033900000000000173,1.2375039171474103e-10,1.2374991046589115e-10,6.187495523294558e-11,0.0002791640207793141,1.0,1.0,0.5006184114935365,140000.0,0.2135779389680468,0.027952275855796505,0.0006169422839162756,0.017357733566656652,0.0059549430055785895,,,0.00010000000000000002,0.00010000000000000002,15.0,50.0,15.0,15.0,0.5,0.5,
204,0.5984423400473173,0.025479241379854863,0.0003671143814292835,0.04877788369475344,0.035974978809060344,0.0011639004441539186,0.012163349333020055,0.0007448962842585095,1.948325703352284e-07,3.017679387394863e-08,0.07625376935337506,-0.003778828026299305,0.0,0.0,0.0,4.850411357453061e-09,2.4544010886737634e-08,3.609651335233314e-08,2.8057743206343257e-08,7.116849105968409e-09,1.4946036185425123e-11,3.566308506415973e-13,0.0,0.0,8.72345729315676e-12,8.88840742328537e-12,9.452675227813387e-10,0.0,0.0,2.009144520303721e-09,2.6342451382132585e-08,2.634245138213259e-09,8.273511107898374e-09,8.227891225092915e-10,1.3826557881140218e-08,0.0,-2.7505755878079384e-11,4.816383370448297e-09,3.9107922009547327e-13,-2.7505755878079384e-11,3.0214125039246285e-09,0.0,0.0,0.0,1.378856998520324e-13,0.0028777721335765173,0.0005993164524243779,0.0,0.0,0.0,0.0,0.0,0.0,0.0003670000000000024,1.387561922611867e-10,1.3875565265677005e-10,6.937782632838503e-11,0.0002769452939722126,1.0,1.0,0.5036503418276527,140000.0,0.2207630062204817,0.028388072603018212,0.0005683580322291616,0.017885953212467803,0.006061609253863094,,,0.0001,0.0001,15.0,50.0,15.0,15.0,0.5,0.5,
216,0.6858076497372474,0.028543992775563232,0.0003843119504814776,0.0551310131559723,0.04064740611451513,0.001316691549223379,0.013709473837571038,0.0008426825915029639,2.0577811103418692e-07,3.255994455925148e-08,0.08304006114292502,-0.004542630501944298,0.0,0.0,0.0,5.643346336320888e-09,2.7778601047713963e-08,4.075790919513664e-08,3.084034837449273e-08,8.233526970140336e-09,1.6892699214356017e-11,4.034475883145532e-13,0.0,0.0,9.722662302888473e-12,9.941856052566024e-12,1.055095150863464e-09,0.0,0.0,3.19567303578787e-09,2.8449858778080334e-08,2.844985877808034e-09,8.933128231244676e-09,8.883648773173052e-10,1.5549337706625024e-08,0.0,-3.100210560996175e-11,5.3534178190947514e-09,1.2057939407530634e-12,-3.100210560996175e-11,3.2179277950839858e-09,0.0,0.0,0.0,1.6123323677010523e-13,0.0032114132295189123,0.000658895219556949,0.0,0.0,0.0,0.0,0.0,0.0,0.00040200000000000327,1.5478438678069833e-10,1.5478378484476034e-10,7.739189242238017e-11,0.0002739209414995984,1.0,1.0,0.5025357569401585,140000.0,0.22583168283918348,0.030658497506544858,0.00051907058963255,0.01851099221201535,0.006187259729260013,,,0.00010000000000000002,0.00010000000000000002,15.0,50.0,15.0,15.0,0.5,0.5,
228,0.7986556231458162,0.03217096467913051,0.00042961713298485905,0.0629430042845845,0.046393743797092234,0.001504478226135661,0.015297687953514305,0.0009628660647268245,2.1873158211835586e-07,3.5380277911465416e-08,0.0877302322661656,-0.006045915119608613,0.0,0.0,0.0,6.474389214950163e-09,3.172773027926425e-08,4.678013408573747e-08,3.9794249981749754e-08,9.553001603041695e-09,1.9286372191624123e-11,4.609873226301191e-13,0.0,0.0,1.0964523465726874e-11,1.121893207671702e-11,1.1966200285313837e-09,0.0,0.0,2.853679085075793e-09,3.478896431398382e-08,3.4788964313983824e-09,1.0938654168176658e-08,1.0875992206135177e-09,1.7732488439354517e-08,0.0,-3.45936352585153e-11,6.04174251718459e-09,1.567703553139548e-12,-3.45936352585153e-11,3.979175750267967e-09,0.0,0.0,0.0,1.641675018663266e-13,0.0036062598988288604,0.0007294035533622973,0.0,0.0,0.0,0.0,0.0,0.0,0.00045000000000000443,1.7405685163914947e-10,1.7405617475515347e-10,8.702808737757673e-11,0.0002687752385432983,1.0,1.0,0.4939988286433115,140000.0,0.22943295046055656,0.031580618306105784,0.00046394604612781,0.019296427020567247,0.006330445246089476,,,0.00010000000000000003,0.00010000000000000003,15.0,50.0,15.0,15.0,0.5,0.5,
240,0.9355359843519343,0.03629197405870178,0.0004969486251915207,0.07207224139672608,0.05311095834614392,0.0017237530045983802,0.017660527103914192,0.0011032019229429654,2.3344947275968186e-07,3.8584774805020045e-08,0.09107338155630984,-0.00317477296119274,0.0,0.0,0.0,7.525790006967787e-09,3.635242468813315e-08,5.37300526794013e-08,4.6236131373821775e-08,1.1101242792676192e-08,2.2083662641477515e-11,5.28175329267795e-13,0.0,0.0,1.2365412144503783e-11,1.2664594075725445e-11,1.3559923291126147e-09,0.0,0.0,2.5251087988816984e-09,4.169688080415618e-08,4.169688080415624e-09,1.3137027546713564e-08,1.3060474993119072e-09,2.045895548869134e-08,0.0,-3.993687379180591e-11,6.920595283773777e-09,8.653212840484608e-13,-3.993687379180591e-11,4.673134415555783e-09,0.0,0.0,0.0,1.7800066984096722e-13,0.004054889463926504,0.0008095159757011629,0.0,0.0,0.0,0.0,0.0,0.0,0.0005010000000000057,1.9431294906557496e-10,1.9431219340830433e-10,9.715609670415216e-11,0.00026374668404024733,1.0,1.0,0.5000581373953336,140000.0,0.23273208694493785,0.031947540867990835,0.0004177843027421397,0.02017220214077326,0.006514729265002881,,,0.00010000000000000005,0.00010000000000000005,15.0,50.0,15.0,15.0,0.5,0.5,
252,1.1054237490648033,0.041410824615629595,0.0005943002225222746,0.0834049334125789,0.0614440230242249,0.0019964463989412705,0.02045750431294303,0.0012777256953224153,2.5173108189156676e-07,4.2565192998087105e-08,0.09350476279001455,0.012923721918605932,0.0,0.0,0.0,8.790873066759102e-09,4.2111380873851904e-08,6.21694437132288e-08,5.093507579824625e-08,1.2896340546890567e-08,2.5556113927129158e-11,6.117313393005467e-13,0.0,0.0,1.4119119624546964e-11,1.4456389530727197e-11,1.5470050847368773e-09,0.0,0.0,3.0783556978309207e-09,4.604947035719948e-08,4.604947035719947e-09,1.4508329987996277e-08,1.442319212850936e-09,2.373489453976811e-08,0.0,-4.626185634404155e-11,7.937485963710246e-09,1.2701127473141026e-12,-4.626185634404155e-11,5.030523413752833e-09,0.0,0.0,0.0,2.1816463925511742e-13,0.004612148010955897,0.0009090264305278398,0.0,0.0,0.0,0.0,0.0,0.0,0.0005690000000000073,2.2133091655542977e-10,2.2133005582886918e-10,1.1066502791443459e-10,0.00025907113035228576,1.0,1.0,0.5006480741695724,140000.0,0.23350383009474202,0.03240694620631421,0.00036869418275837677,0.020899756222561464,0.006640905770165751,,,0.0001,0.0001,15.0,50.0,15.0,15.0,0.5,0.5,
264,1.295476283448452,0.046652651101140113,0.0007110006821783956,0.09555821722403733,0.07038944854984353,0.002288069879472163,0.02314993726904116,0.0014643647228621845,2.7045189076839e-07,4.6641237273220106e-08,0.12092495932994445,0.09531408720791015,0.0,0.0,0.0,1.0233144155365608e-08,4.822284752290265e-08,7.084300668493574e-08,5.9290512156523617e-08,1.5015373686994068e-08,2.9280002826338106e-11,7.010877189214838e-13,0.0,0.0,1.5952022786250793e-11,1.627071223296906e-11,1.733339162852129e-09,0.0,0.0,4.347315361878324e-09,5.245316289563765e-08,5.24531628956377e-09,1.6522174039559866e-08,1.6423707187893237e-09,2.7119778761159056e-08,0.0,-5.235042632430909e-11,8.954317353887318e-09,2.3445061844665497e-12,-5.235042632430909e-11,5.721734793334914e-09,0.0,0.0,0.0,2.4281680546626696e-13,0.005182794209474516,0.0010109275374061643,0.0,0.0,0.0,0.0,0.0,0.0,0.0006430000000000091,2.521090441473901e-10,2.5210806372877636e-10,1.2605403186438818e-10,0.00025429552748179227,1.0,1.0,0.4980696925447851,140000.0,0.23723063299489103,0.03403799304519494,0.0003264019335106414,0.021471074683739676,0.0067092189966659905,,,0.00010000000000000003,0.00010000000000000003,15.0,50.0,15.0,15.0,0.5,0.5,
276,1.5286803305383343,0.05284801502681557,0.0008171321470319409,0.11012364805778195,0.08109595178697745,0.0026388814791640396,0.026663748516754054,0.0016888841466649873,2.9257819050294534e-07,5.145875226182534e-08,,,,,,1.1965964350258291e-08,5.56188052469769e-08,8.185225429529464e-08,6.666888273909127e-08,1.749302042469349e-08,3.3742997934116166e-11,8.0857993601055e-13,0.0,0.0,1.800833468499717e-11,1.8446357392669163e-11,1.9679620200389906e-09,0.0,0.0,4.306557662449655e-09,5.98438737814858e-08,5.984387378148592e-09,1.8864225719740163e-08,1.874842817359336e-09,3.138911552663205e-08,0.0,-6.029643130493228e-11,1.0236773657203695e-08,2.2383306871783675e-12,-6.029643130493228e-11,6.402907294922044e-09,0.0,0.0,0.0,2.7847275203029355e-13,0.0058572463078792525,0.0011313654121212942,0.0,0.0,0.0,0.0,0.0,0.0,0.0007360000000000114,2.858497449534686e-10,2.85848633321747e-10,1.429243166608735e-10,0.00024946193571305644,1.0,1.0,0.5023078298827091,140000.0,0.23971184371744253,0.03507770139290655,0.0002853345913122507,0.022126964157050243,0.006785438828839445,,,0.00010000000000000003,0.00010000000000000003,15.0,50.0,15.0,15.0,0.5,0.5,
288,1.8029970711660348,0.05985949851338408,0.000938622678099308,0.12695093311490807,0.09346392014453789,0.0030442739063972907,0.030542413540021924,0.0019483353000942659,3.1761920295497583e-07,5.6910881820980964e-08,,,,,,1.4034298420548891e-08,6.417026242852951e-08,9.43520783869341e-08,7.31442864372361e-08,2.0397290778133518e-08,3.8899048019030423e-11,9.327962698851809e-13,0.0,0.0,2.043177161958676e-11,2.087324141800706e-11,2.225820585895121e-09,0.0,0.0,6.0198872122285575e-09,6.76476923131763e-08,6.764769231317638e-09,2.134583444234272e-08,2.121318989368187e-09,3.631505501707011e-08,0.0,-6.906750334618592e-11,1.1657756012850996e-08,2.5518489324509615e-12,-6.906750334618592e-11,7.01100812492486e-09,0.0,0.0,0.0,3.2923055154687224e-13,0.006620544446161049,0.0012676686511001853,0.0,0.0,0.0,0.0,0.0,0.0,0.0008330000000000137,3.246946520161312e-10,3.2469338932172167e-10,1.6234669466086083e-10,0.00024449578209559256,1.0,1.0,0.5103459321696864,140000.0,0.24230160818967714,0.0357422203073421,0.00025201345332643394,0.0226916130840078,0.006832608126988831,,,0.00010000000000000003,0.00010000000000000003,15.0,50.0,15.0,15.0,0.5,0.5,
300,2.1290556408385335,0.0680113727361756,0.001064191576010875,0.1467200234448866,0.10798711391425157,0.003521173593694088,0.035695486241455514,0.0022535510999642148,3.467330394649455e-07,6.324977921662364e-08,,,,,,1.626028986303373e-08,7.419703208206799e-08,1.0954166381398078e-07,9.133726675134203e-08,2.3792312594310082e-08,4.495649694965252e-11,1.0789231504149014e-12,0.0,0.0,2.3201507117497564e-11,2.376827013613988e-11,2.5406043197425255e-09,0.0,0.0,7.412039409735678e-09,7.825951405080089e-08,7.825951405080081e-09,2.4702502413073824e-08,2.4544737832404908e-09,4.181562678684355e-08,0.0,-8.072047456874639e-11,1.3225194251603848e-08,4.245038958721877e-12,-8.072047456874639e-11,8.122613459600777e-09,0.0,0.0,0.0,3.637883325156626e-13,0.007507990081551034,0.0014261410859912511,0.0,0.0,0.0,0.0,0.0,0.0,0.0009580000000000168,3.705763868121108e-10,3.70574945689723e-10,1.852874728448615e-10,0.0002407692666535656,1.0,1.0,0.5153317269244121,140000.0,0.24440187252323395,0.03750233397618747,0.00021963185111953696,0.023169791703357603,0.006871457325831957,,,0.00010000000000000002,0.00010000000000000002,15.0,50.0,15.0,15.0,0.5,0.5,
312,2.5078970323545584,0.07747220935185924,0.0012024581161622521,0.16970982413321933,0.1248757982649674,0.0040758205334774245,0.04090581195563559,0.0026085251414255457,3.805217416638159e-07,7.060652576897917e-08,,,,,,1.8966036124326196e-08,8.591515787335964e-08,1.2708830353134956e-07,1.0566381649040338e-07,2.772961471637437e-08,5.200080406092005e-11,1.2488725742975247e-12,0.0,0.0,2.643842090895578e-11,2.709468110860109e-11,2.9007805264401592e-09,0.0,0.0,6.7835799052769704e-09,9.401716260309046e-08,9.401716260309036e-09,2.9693345400509938e-08,2.9502546694757306e-09,4.8662337313285016e-08,0.0,-9.2502915672403e-11,1.5245590996694257e-08,2.802521602495368e-12,-9.2502915672403e-11,9.608184639231898e-09,0.0,0.0,0.0,4.0123045825754034e-13,0.008537934598880829,0.0016100597498001417,0.0,0.0,0.0,0.0,0.0,0.0,0.0010950000000000072,4.2243251117244065e-10,4.2243086838846756e-10,2.1121543419423378e-10,0.0002366331192689305,1.0,1.0,0.516298888002409,140000.0,0.2460943510384561,0.037075084597496255,0.0001922268115901215,0.023754546783688404,0.006969422570421108,,,0.00010000000000000002,0.00010000000000000002,15.0,50.0,15.0,15.0,0.5,0.5,
324,2.928637191044116,0.08787811315674716,0.0013878099443456354,0.19516446920389102,0.14358652744730915,0.0046889037960528655,0.04698585551911447,0.003000898429473831,4.1767024466950415e-07,7.869479503140151e-08,,,,,,2.2098875449701622e-08,9.881147376848141e-08,1.4471356340803238e-07,1.2121935082312933e-07,3.2268809817858245e-08,5.980036438408222e-11,1.4367274776482565e-12,0.0,0.0,3.001581641912019e-11,3.057336297221207e-11,3.2575923604071973e-09,0.0,0.0,9.121011899537876e-09,1.0647203549197142e-07,1.0647203549197142e-08,3.3630062452969434e-08,3.3412152118338687e-09,5.595728866287159e-08,0.0,-1.0625210509436097e-10,1.7336864413532792e-08,3.575380789486852e-12,-1.0625210509436097e-10,1.0722725605532253e-08,0.0,0.0,0.0,4.614843346061254e-13,0.009670292295619953,0.0018122664813607023,0.0,0.0,0.0,0.0,0.0,0.0,0.001262999999999993,4.865147880007781e-10,4.865128960093338e-10,2.432564480046669e-10,0.00023332883804437406,1.0,1.0,0.5187150231578147,140000.0,0.2488680627505653,0.038161283800675384,0.00016733982599406757,0.024117264794098495,0.006991792425265075,,,0.00010000000000000002,0.00010000000000000002,15.0,50.0,15.0,15.0,0.5,0.5,
336,3.4016556566849436,0.09964200643756829,0.001598457974181216,0.22390755489868114,0.16472148660170569,0.0053805516633613605,0.05391855246386079,0.003443553064551271,4.5969208819674655e-07,8.784412697890089e-08,,,,,,2.564963483886134e-08,1.1340226709666249e-07,1.673971451681521e-07,1.4060815190795736e-07,3.7452638417092114e-08,6.860753612534655e-11,1.648655369334889e-12,0.0,0.0,3.4039550661271115e-11,3.4827454727728753e-11,3.72324878103872e-09,0.0,0.0,9.0562724388047e-09,1.2054093573263148e-07,1.2054093573263137e-08,3.811457883077904e-08,3.786103052190814e-09,6.43440589202685e-08,0.0,-1.2192945386713915e-10,1.9714655087114848e-08,4.004117932578765e-12,-1.2192945386713915e-10,1.1961903793901173e-08,0.0,0.0,0.0,5.320691381395182e-13,0.010951198768269867,0.0020409997800481866,0.0,0.0,0.0,0.0,0.0,0.0,0.0014359999999999785,5.512023456585856e-10,5.512002021058146e-10,2.756001010529073e-10,0.00022977904961674802,1.0,1.0,0.5208541318325381,140000.0,0.25171572371216216,0.03843490091417803,0.0001473086581062942,0.024497393380013555,0.007024953192276673,,,0.00010000000000000002,0.00010000000000000002,15.0,50.0,15.0,15.0,0.5,0.5,
348,3.9071570024306737,0.11183158982991656,0.0018422426311752234,0.25419022904447114,0.1870093406494889,0.006107353490452878,0.061534064057607904,0.003908706233889841,5.032072613285542e-07,9.731859859454318e-08,,,,,,2.9901534118287253e-08,1.2866587329646967e-07,1.8900518427458584e-07,1.5191381655778926e-07,4.338249229559619e-08,7.78864533167273e-11,1.8713547893286116e-12,0.0,0.0,3.829724570919465e-11,3.903315673516115e-11,4.157129919597332e-09,0.0,0.0,1.396882916724365e-08,1.3369289691613937e-07,1.3369289691613952e-08,4.225941365035368e-08,4.1980910018358106e-09,7.332058925613619e-08,0.0,-1.3915089485754493e-10,2.2293818722521684e-08,3.086488220996002e-12,-1.3915089485754493e-10,1.3213084617773472e-08,0.0,0.0,0.0,6.097462755615105e-13,0.012277624794459778,0.0022778615704392513,0.0,0.0,0.0,0.0,0.0,0.0,0.0016419999999999612,6.282253421864206e-10,6.282228991014371e-10,3.1411144955071857e-10,0.00022681533507485106,1.0,1.0,0.5212768988516291,140000.0,0.2567877254377299,0.03888769853528815,0.000129089795232179,0.024777367687629406,0.007046607802031117,,,0.00010000000000000002,0.00010000000000000002,15.0,50.0,15.0,15.0,0.5,0.5,
360,4.431511006794586,0.12405773295880754,0.0020552491415896817,0.2850778428976345,0.20974896954082262,0.006848079396073747,0.06918078900341708,0.004382770813487205,5.468986116886315e-07,1.0683142892574218e-07,,,,,,3.432909189396775e-08,1.4422898568011908e-07,2.1303570629675087e-07,1.8330612312883817e-07,5.002891573135897e-08,8.735073014390068e-11,2.0983206876068584e-12,0.0,0.0,4.253941729677301e-11,4.3379466260829394e-11,4.635415295198002e-09,0.0,0.0,1.2795295463667583e-08,1.580576688130211e-07,1.580576688130209e-08,4.995497765087207e-08,4.961574366572933e-09,8.20531479723472e-08,0.0,-1.5644292058727284e-10,2.4785830050770827e-08,3.792697118230511e-12,-1.5644292058727284e-10,1.539532166262688e-08,0.0,0.0,0.0,6.432120040349303e-13,0.01360942104082763,0.0025156823287192298,0.0,0.0,0.0,0.0,0.0,0.0,0.0018449999999999441,7.057879331057994e-10,7.057851883901936e-10,3.528925941950968e-10,0.00022414064953724797,1.0,1.0,0.5245835642484481,140000.0,0.26400820878049724,0.03919352455957652,0.00011506961934960577,0.025098212432861557,0.007080604363131685,,,0.00010000000000000003,0.00010000000000000003,15.0,50.0,15.0,15.0,0.5,0.5,
372,4.983272088454292,0.13672356978625708,0.0022164223369193496,0.3172310713146214,0.23339887292786882,0.00762110894425028,0.07722199520496453,0.004877509724320193,5.92133743215236e-07,1.1668038364276682e-07,,,,,,3.9657874312912145e-08,1.604850856414696e-07,2.3594146172056353e-07,1.9481945698787674e-07,5.739580518102306e-08,9.720280405522171e-11,2.335184748207591e-12,0.0,0.0,4.6935420243227225e-11,4.770967362244596e-11,5.076599038418472e-09,0.0,0.0,1.500570810977446e-08,1.681164733736284e-07,1.681164733736283e-08,5.315167819406607e-08,5.279170656248469e-09,9.175700442596663e-08,0.0,-1.7462701188395406e-10,2.748872789501205e-08,3.244996015756372e-12,-1.7462701188395406e-10,1.6283604571533335e-08,0.0,0.0,0.0,7.410634594324794e-13,0.01498827470121109,0.0027619061966448525,0.0,0.0,0.0,0.0,0.0,0.0,0.0020399999999999464,7.806217676122408e-10,7.806187318777845e-10,3.9030936593889227e-10,0.0002219711593724935,1.0,1.0,0.5302333786013882,140000.0,0.2720231718148276,0.039903034095576356,0.00010424115718629152,0.025288690128311263,0.007086197867862157,,,0.00010000000000000003,0.00010000000000000003,15.0,50.0,15.0,15.0,0.5,0.5,
384,5.553747523458396,0.14968705771756333,0.0023204379828702538,0.3502787951490761,0.25770260975028086,0.008416016854435984,0.08497563514661031,0.00538625078683905,6.384319143984716e-07,1.267607918581506e-07,,,,,,4.544292566479127e-08,1.7724724346908635e-07,2.604477388135125e-07,2.1138438537929228e-07,6.547429425440784e-08,1.0732896039621158e-10,2.5787525598835683e-12,0.0,0.0,5.140380345847893e-11,5.2185263958715425e-11,5.550196847853366e-09,0.0,0.0,1.8156397792559257e-08,1.847206668825712e-07,1.847206668825709e-08,5.83627354398411e-08,5.796892622198066e-09,1.0167585124829136e-07,0.0,-1.921608112974483e-10,3.031886223242415e-08,1.79373332176001e-12,-1.921608112974483e-10,1.777871699044269e-08,0.0,0.0,0.0,8.168657783796381e-13,0.01639953185136481,0.00301391640202945,0.0,0.0,0.0,0.0,0.0,0.0,0.002248999999999974,8.583237151626673e-10,8.583203772556496e-10,4.291601886278248e-10,0.00022000654628908447,1.0,1.0,0.5316301846330868,140000.0,0.280844520017564,0.04013600437380122,9.481700432108701e-05,0.02549892697239165,0.007110786725503414,,,0.00010000000000000002,0.00010000000000000002,15.0,50.0,15.0,15.0,0.5,0.5,
